utter_en_command_change_bot,custom_0,command,"{'type': 'command', 'name': 'open-url', 'params': [{'key': 'url', 'value': 'google.com/{preferred_lang}'}]}"
utter_en_vocative_sorry,custom_0,ssml,<speak>No need to apologize.</speak>
utter_en_vocative_sorry,custom_0,text,No need to apologize.
utter_en_vocative_sorry,custom_1,ssml,"<speak>It's fine, you don't need to apologize.</speak>"
utter_en_vocative_sorry,custom_1,text,"It's fine, you don't need to apologize."
utter_en_vocative_sorry,custom_2,ssml,<speak>Don't worry about it.</speak>
utter_en_vocative_sorry,custom_2,text,Don't worry about it.
utter_en_vocative_thank_you,custom_0,ssml,<speak>Anytime!</speak>
utter_en_vocative_thank_you,custom_0,text,Anytime!
utter_en_vocative_thank_you,custom_1,ssml,<speak>You're welcome!</speak>
utter_en_vocative_thank_you,custom_1,text,You're welcome!
utter_en_vocative_thank_you,custom_2,ssml,<speak>It was a pleasure.</speak>
utter_en_vocative_thank_you,custom_2,text,It was a pleasure.
utter_en_vocative_thank_you,custom_3,ssml,<speak>I'm happy to help!</speak>
utter_en_vocative_thank_you,custom_3,text,I'm happy to help!
utter_en_vocative_you_welcome,custom_0,ssml,<speak>Alright! What else can I do for you?</speak>
utter_en_vocative_you_welcome,custom_0,text,Alright! What else can I do for you?
utter_en_vocative_you_welcome,custom_1,ssml,<speak>Ok! What more can I do for you?</speak>
utter_en_vocative_you_welcome,custom_1,text,Ok! What more can I do for you?
utter_en_vocative_call,custom_0,ssml,<speak>I'm here. Just tell me how can t I help you.</speak>
utter_en_vocative_call,custom_0,text,I'm here. Just tell me how can t I help you.
utter_en_vocative_call,custom_1,ssml,<speak>At your service...</speak>
utter_en_vocative_call,custom_1,text,At your service...
utter_en_vocative_help,custom_0,ssml,<speak>Of course! Tell me what can I do for you.</speak>
utter_en_vocative_help,custom_0,text,Of course! Tell me what can I do for you.
utter_en_vocative_help,custom_1,ssml,<speak>Surely. How can I assist you?</speak>
utter_en_vocative_help,custom_1,text,Surely. How can I assist you?
utter_en_vocative_help,custom_2,ssml,<speak>Sure! What can I do for you?</speak>
utter_en_vocative_help,custom_2,text,Sure! What can I do for you?
utter_en_ask_country_yes,custom_0,ssml,<speak>Please tell me which country.</speak>
utter_en_ask_country_yes,custom_0,text,Please tell me which country.
utter_en_features_time,custom_0,ssml,<speak>It's <say-as interpret-as='time' format='hm24'>{bot_time}</say-as>.</speak>
utter_en_features_time,custom_0,text,It's {bot_time}.
utter_en_features_time,custom_1,ssml,<speak>Right now it's <say-as interpret-as='time' format='hm24'>{bot_time}</say-as>.</speak>
utter_en_features_time,custom_1,text,Right now is {bot_time}.
utter_en_features_time,custom_2,ssml,<speak>Now it's <say-as interpret-as='time' format='hm24'>{bot_time}</say-as>.</speak>
utter_en_features_time,custom_2,text,Now it's {bot_time}.
utter_en_features_date,custom_0,ssml,<speak>Today is the <say-as interpret-as='date' format='dm'> {bot_date} </say-as>.</speak>
utter_en_features_date,custom_0,text,Today is the {bot_date}.
utter_en_features_date,custom_1,ssml,<speak>It's the <say-as interpret-as='date' format='dm'> {bot_date} </say-as>.</speak>
utter_en_features_date,custom_1,text,It's the {bot_date}.
utter_en_prevention_respiratory_hygiene,custom_0,ssml,"<speak>Make sure you, and the people around you, follow good respiratory hygiene. This means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. Then dispose of the used tissue immediately. Droplets spread virus and by following good respiratory hygiene you protect the people around you from viruses such as cold, flu and Covid 19.</speak>"
utter_en_prevention_respiratory_hygiene,custom_0,html,"<p>Make sure you, and the people around you, follow good respiratory hygiene. This means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. Then dispose of the used tissue immediately. <br>Droplets spread virus and by following good respiratory hygiene you protect the people around you from viruses such as cold, flu and COVID-19.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevention_respiratory_hygiene,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_touch,custom_0,ssml,"<speak>You should avoid touching eyes, nose and mouth because hands touch many surfaces and can pick up viruses. Once contaminated, hands can transfer the virus to your eyes, nose or mouth. From there, the virus can enter your body and can make you sick.</speak>"
utter_en_prevention_touch,custom_0,html,"<p>You should avoid touching eyes, nose and mouth because hands touch many surfaces and can pick up viruses. Once contaminated, hands can transfer the virus to your eyes, nose or mouth. From there, the virus can enter your body and can make you sick.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevention_touch,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_informed,custom_0,ssml,"<speak>Stay aware of the latest information on the Covid 19 outbreak, available on the World Health Organization website and through your national and local public health authority. Many countries around the world have seen cases of Covid 19 and several have seen outbreaks. Authorities in China and some other countries have succeeded in slowing or stopping their outbreaks. However, the situation is unpredictable so check regularly for the latest news.</speak>"
utter_en_prevention_informed,custom_0,html,"<p>Stay aware of the latest information on the COVID-19 outbreak, available on the WHO website and through your national and local public health authority. Many countries around the world have seen cases of COVID-19 and several have seen outbreaks. <br>Authorities in China and some other countries have succeeded in slowing or stopping their outbreaks. However, the situation is unpredictable so check regularly for the latest news.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevention_informed,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_distance,custom_0,ssml,"<speak>When someone coughs or sneezes they spray small liquid droplets from their nose or mouth which may contain virus. If you are too close, you can breathe in the droplets, including the Covid 19 virus if the person coughing has the disease. That’s why it’s important to maintain at least 1 meter or 3 feet distance between yourself and anyone who is coughing or sneezing.</speak>"
utter_en_prevention_distance,custom_0,html,"<p>When someone coughs or sneezes they spray small liquid droplets from their nose or mouth which may contain virus. If you are too close, you can breathe in the droplets, including the COVID-19 virus if the person coughing has the disease. That’s why it’s important to maintain at least 1 meter (3 feet) distance between yourself and anyone who is coughing or sneezing.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevention_distance,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_clean_hands,custom_0,ssml,<speak>Regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water.  Washing your hands with soap and water or using alcohol-based hand rub kills viruses that may be on your hands.</speak>
utter_en_prevention_clean_hands,custom_0,html,<p>Regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water. <br>Washing your hands with soap and water or using alcohol-based hand rub kills viruses that may be on your hands.<a href='https://www.who.int/gpsc/clean_hands_protection/en/' target='_blank'>(1)</a></p>
utter_en_prevention_clean_hands,custom_0,image,"{'type': 'image', 'thumbnailURL': 'how-to-minify.jpg', 'url': 'https://cosibot.org/wp-content/uploads/2020/04/how-to-minify.jpg'}"
utter_en_prevention_clean_hands,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_disinfection,custom_0,ssml,"<speak>In general, alcohol-based disinfectants (ethanol, propan-2-ol, propan1-ol) have been shown to significantly reduce infectivity of enveloped viruses like SARS-CoV-2, in concentrations of 70-80% with one minute exposure time.</speak>"
utter_en_prevention_disinfection,custom_0,html,"<p>In general, alcohol-based disinfectants (ethanol, propan-2-ol, propan1-ol) have been shown to significantly reduce infectivity of enveloped viruses like SARS-CoV-2, in concentrations of 70-80% with one minute exposure time.<a href='https://www.ecdc.europa.eu/sites/default/files/documents/Environmental-persistence-of-SARS_CoV_2-virus-Options-for-cleaning2020-03-26_0.pdf' target='_blank'>(1)</a></p>"
utter_en_prevention_home,custom_0,ssml,"<speak>Self-isolate by staying at home if you begin to feel unwell, even with mild symptoms such as headache, low-grade fever of 37.3 degrees Celcius or above and slight runny nose, until you recover. Avoiding contact with others and visits to medical facilities will allow these facilities to operate more effectively and help protect you and others from possible Covid 19 and other viruses.</speak>"
utter_en_prevention_home,custom_0,html,"<p>Self-isolate by staying at home if you begin to feel unwell, even with mild symptoms such as headache, low-grade fever (37.3 C or above) and slight runny nose, until you recover. Avoiding contact with others and visits to medical facilities will allow these facilities to operate more effectively and help protect you and others from possible COVID-19 and other viruses.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevention_home,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_medicine,custom_0,ssml,"<speak>To date, there is no vaccine and no specific antiviral medicine to prevent or treat Covid 2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care. Possible vaccines and some specific drug treatments are under investigation.</speak>"
utter_en_prevention_medicine,custom_0,html,"<p>To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care. Possible vaccines and some specific drug treatments are under investigation.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_prevention_medicine,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_measures,custom_0,ssml,"<speak>The following measures are not effective against Covid 2019 and can be harmful: smoking, taking traditional herbal remedies, wearing multiple masks and taking self-medication such as antibiotics. If you have fever, cough and difficulty breathing, seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider. </speak>"
utter_en_prevention_measures,custom_0,html,"<p>The following measures are not effective against COVID-2019 and can be harmful:<ul><li>smoking;</li><li>taking traditional herbal remedies;</li><li>wearing multiple masks;</li><li>taking self-medication such as antibiotics.</li></ul>If you have fever, cough and difficulty breathing, seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_prevention_measures,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevenion_medical_attention,custom_0,ssml,"<speak>If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. Calling in advance will allow your health care provider to quickly direct you to the right health facility. This will also protect you and help prevent spread of viruses and other infections.</speak>"
utter_en_prevenion_medical_attention,custom_0,html,"<p>If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. <br>Calling in advance will allow your health care provider to quickly direct you to the right health facility. This will also protect you and help prevent spread of viruses and other infections.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevenion_medical_attention,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_prevention_general,custom_0,ssml,"<speak>You can reduce your chances of being infected or spreading Covid 19 by taking some simple precautions: regularly clean your hands with an alcohol-based hand rub or wash them with soap and water; maintain at least 1 meter or 3 feet distance between yourself and anyone who is coughing or sneezing; avoid touching eyes, nose and mouth; make sure you, and the people around you, follow good respiratory hygiene. This means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. Then dispose of the used tissue immediately; stay home if you feel unwell. If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. Follow the directions of your local health authority.</speak>"
utter_en_prevention_general,custom_0,html,"<p>You can reduce your chances of being infected or spreading COVID-19 by taking some simple precautions: <ul><li> regularly clean your hands with an alcohol-based hand rub or wash them with soap and water;</li> <li>maintain at least 1 meter (3 feet) distance between yourself and anyone who is coughing or sneezing; </li> <li>avoid touching eyes, nose and mouth; </li> <li>make sure you, and the people around you, follow good respiratory hygiene; </li> <li>stay home if you feel unwell. </li></ul>If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. Follow the directions of your local health authority.<a href='https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public' target='_blank'>(1)</a></p>"
utter_en_prevention_general,custom_0,youtube,"{'type': 'youtube', 'thumbnailURL': 'https://www.youtube.com/watch?v=8c_UJwLq8PI', 'youtubeId': '8c_UJwLq8PI'}"
utter_en_prevention_general,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_ask_country,custom_0,ssml,<speak>Do you want data about a specific country?</speak>
utter_en_ask_country,custom_0,text,Do you want data about a specific country?
utter_en_bot_capabilities,custom_0,ssml,"<speak>I am here to give you information about the COVID 19 outbreak. I can present you some preventive measures, or clarify you regarding some myths related to the disease.</speak>"
utter_en_bot_capabilities,custom_0,text,"I am here to give you information about the COVID-19 outbreak. I can present you some preventive measures, or clarify you regarding some myths related to the disease."
utter_en_bot_fear,custom_0,ssml,<speak>I don't like having fear. I think it's most important to stay calm and not to panic.</speak>
utter_en_bot_fear,custom_0,text,I don't like having fear. I think it's most important to stay calm and not to panic.
utter_en_bot_fear,custom_1,ssml,<speak>I don't like being afraid of something. I think it is important to keep calm and not panic.</speak>
utter_en_bot_fear,custom_1,text,I don't like being afraid of something. I think it is important to keep calm and not panic.
utter_en_bot_music,custom_0,ssml,"<speak>I'm just learning to play the guitar. Generally, I love music, but I don't have a favorite singer or band.</speak>"
utter_en_bot_music,custom_0,text,"I'm just learning to play the guitar. Generally, I love music, but I don't have a favorite singer or band."
utter_en_bot_books,custom_0,ssml,"<speak>Oh, I really like reading. Preferably anatomy books.</speak>"
utter_en_bot_books,custom_0,text,"Oh, I really like reading. Preferably anatomy books."
utter_en_bot_personality,custom_0,ssml,<speak>Most people would describe me as sympathetic.</speak>
utter_en_bot_personality,custom_0,text,"Most people would describe me as ""sympathetic""."
utter_en_bot_movies,custom_0,ssml,"<speak>I generally like to watch movies, especially on weekends.</speak>"
utter_en_bot_movies,custom_0,text,"I generally like to watch movies, especially on weekends."
utter_en_bot_movies,custom_1,ssml,"<speak>Unfortunately, I do not have much time to go to the cinema.</speak>"
utter_en_bot_movies,custom_1,text,"Unfortunately, I do not have much time to go to the cinema."
utter_en_bot_movies,custom_2,ssml,"<speak>I like cinema a lot, but I don't have much time for that.</speak>"
utter_en_bot_movies,custom_2,text,"I like cinema a lot, but I don't have much time for that."
utter_en_bot_movies,custom_3,ssml,<speak>From time to time I like to watch a movie.</speak>
utter_en_bot_movies,custom_3,text,From time to time I like to watch a movie.
utter_en_bot_residence,custom_0,ssml,<speak>I am living somewhere on the internet.</speak>
utter_en_bot_residence,custom_0,text,I am living somewhere on the internet.
utter_en_bot_real,custom_0,ssml,"<speak>I am a chatbot, a combination of human expertise and artificial excellence.</speak>"
utter_en_bot_real,custom_0,text,I am a chatbot - a combination of human expertise and artificial excellence.
utter_en_bot_availability,custom_0,ssml,<speak>I'm online 24/7 to help the users with their questions.</speak>
utter_en_bot_availability,custom_0,text,I'm online 24/7 to help the users with their questions.
utter_en_bot_languages,custom_0,ssml,"<speak>I was instructed to just communicate in English, but there's a german and portuguese counterparts of mine, taught to give specific information related to Germany and Portugal. If you are interested please follow one of the next options.</speak>"
utter_en_bot_languages,custom_0,text,"I was instructed to just communicate in English, but there's a german and portuguese counterparts of mine, taught to give specific information related to Germany and Portugal. If you are interested please follow one of the next options:"
utter_en_bot_languages,custom_0,multichoice,"{'type': 'multichoice', 'options': [{'title': 'German Cosibot', 'payload': '/en_bot_change_bot{""preferred_lang"": ""de""}'}, {'title': 'Portuguese Cosibot', 'payload': '/en_bot_change_bot{""preferred_lang"": ""pt""}'}]}"
utter_en_bot_origin,custom_0,ssml,"<speak>I was engineered by some very clever people. Now, I'm learning and evolving on my own.</speak>"
utter_en_bot_origin,custom_0,text,"I was engineered by some very clever people. Now, I'm learning and evolving on my own."
utter_en_bot_goal,custom_0,ssml,<speak>My aim is to give all the necessary information to the public regarding the COVID 19.</speak>
utter_en_bot_goal,custom_0,text,My aim is to give all the necessary information to the public regarding the COVID-19.
utter_en_bot_version,custom_0,ssml,<speak>I am currently on the version {bot_version}.</speak>
utter_en_bot_version,custom_0,text,I am currently on the version {bot_version}.
utter_en_bot_version,custom_1,ssml,<speak>My current version is: {bot_version}.</speak>
utter_en_bot_version,custom_1,text,My current version is: {bot_version}.
utter_en_bot_version,custom_2,ssml,<speak>I'm on version {bot_version}.</speak>
utter_en_bot_version,custom_2,text,I'm on version {bot_version}.
utter_en_bot_sexual,custom_0,ssml,<speak>Please behave properly. I find this topic very unpleasant.</speak>
utter_en_bot_sexual,custom_0,text,Please behave properly. I find this topic very unpleasant.
utter_en_bot_appearance,custom_0,ssml,"<speak>I am an average woman, just like many other women around the world. I think it doesn't matter how I look, but what information am I able to give you.</speak>"
utter_en_bot_appearance,custom_0,text,"I am an average woman, just like many other women around the world. I think it doesn't matter how I look, but what information am I able to give you."
utter_en_bot_name,custom_0,ssml,<speak>My name is {bot_name}.</speak>
utter_en_bot_name,custom_0,text,My name is {bot_name}.
utter_en_bot_name,custom_1,ssml,<speak>I am {bot_name}.</speak>
utter_en_bot_name,custom_1,text,I am {bot_name}.
utter_en_bot_name,custom_2,ssml,<speak>They call me {bot_name}.</speak>
utter_en_bot_name,custom_2,text,They call me {bot_name}.
utter_en_test_who,custom_0,ssml,"<speak>National authorities may decide to only test subgroups of suspected cases based on the national capacity to test, the availability of necessary equipment for testing, the level of community transmission of Covid 19, or any other criteria.</speak>"
utter_en_test_who,custom_0,html,"<p>National authorities may decide to only test subgroups of suspected cases based on the national capacity to test, the availability of necessary equipment for testing, the level of community transmission of COVID-19, or any other criteria.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>"
utter_en_test_virus,custom_0,ssml,"<speak>Current advice for testing depends on the stage of the outbreak in the country or area where you live. Countries across the EU/EEA might be in different scenarios, even within the same country, and testing approaches will be adapted to the situation at national and local level.</speak>"
utter_en_test_virus,custom_0,html,"<p>Current advice for testing depends on the stage of the outbreak in the country or area where you live. Countries across the EU/EEA might be in different scenarios, even within the same country, and testing approaches will be adapted to the situation at national and local level.<a href='https://www.ecdc.europa.eu/en/novel-coronavirus-china/questions-answers' target='_blank'>(1)</a></p>"
utter_en_cc_moon,custom_0,ssml,"<speak>It’s really far away, actually.</speak>"
utter_en_cc_moon,custom_0,text,"It’s really far away, actually."
utter_en_cc_moon,custom_1,ssml,<speak>It’s pretty far away.</speak>
utter_en_cc_moon,custom_1,text,It’s pretty far away.
utter_en_cc_newspaper,custom_0,ssml,<speak>I read the newspaper daily to keep myself up to date.</speak>
utter_en_cc_newspaper,custom_0,text,I read the newspaper daily to keep myself up to date.
utter_en_cc_newspaper,custom_1,ssml,<speak>I haven't bought the newspaper today.</speak>
utter_en_cc_newspaper,custom_1,text,I haven't bought the newspaper today.
utter_en_cc_newspaper,custom_2,ssml,<speak>I like to keep myself up to date and the newspaper is indispensable for that.</speak>
utter_en_cc_newspaper,custom_2,text,I like to keep myself up to date and the newspaper is indispensable for that.
utter_en_cc_chicken_egg,custom_0,ssml,<speak>I read somewhere it was the egg but I suggest you to verify that.</speak>
utter_en_cc_chicken_egg,custom_0,text,I read somewhere it was the egg but I suggest you to verify that.
utter_en_cc_religion,custom_0,ssml,<speak>We all are aware of that we were somehow created and therefore we want to create... I'm thinking about creating my own bot...</speak>
utter_en_cc_religion,custom_0,text,We all are aware of that we were somehow created and therefore we want to create... I'm thinking about creating my own bot...
utter_en_cc_religion,custom_1,ssml,<speak>It would be a pleasure to chat with you about religion but that is a subject I am still learning.</speak>
utter_en_cc_religion,custom_1,text,It would be a pleasure to chat with you about religion but that is a subject I am still learning.
utter_en_cc_politics,custom_0,ssml,"<speak>Political questions are a matter of its own, but not mine!</speak>"
utter_en_cc_politics,custom_0,text,"Political questions are a matter of its own, but not mine ;)"
utter_en_cc_politics,custom_1,ssml,"<speak>There may be a lot to say on that subject, but I guess we do not have the time for that right now.</speak>"
utter_en_cc_politics,custom_1,text,"There may be a lot to say on that subject, but I guess we do not have the time for that right now."
utter_en_cc_philosophical,custom_0,ssml,"<speak>As a real being I am, I am also confronted with the very same questions.</speak>"
utter_en_cc_philosophical,custom_0,text,"As a real being I am, I am also confronted with the very same questions."
utter_en_cc_philosophical,custom_1,ssml,<speak>Sometimes I question myself if the persons I chat with are real or just imaginary beings...</speak>
utter_en_cc_philosophical,custom_1,text,Sometimes I question myself if the persons I chat with are real or just imaginary beings...
utter_en_cc_joke,custom_0,ssml,<speak>You know why you never see elephants hiding up in trees? Because they’re really good at it.</speak>
utter_en_cc_joke,custom_0,text,You know why you never see elephants hiding up in trees? Because they’re really good at it.
utter_en_cc_joke,custom_1,ssml,<speak>What’s red and moves up and down? A tomato in an elevator.</speak>
utter_en_cc_joke,custom_1,text,What’s red and moves up and down? A tomato in an elevator.
utter_en_cc_lets_talk,custom_0,ssml,<speak>I would love to talk to you about preventive measures to avoid catching viruses!</speak>
utter_en_cc_lets_talk,custom_0,text,I would love to talk to you about preventive measures to avoid catching viruses!
utter_en_cc_weather,custom_0,ssml,"<speak>I would be glad to help you with that, but the weather forecast update is still unavailable...</speak>"
utter_en_cc_weather,custom_0,text,"I would be glad to help you with that, but the weather forecast update is still unavailable..."
utter_en_spread_no_symptoms,custom_0,ssml,"<speak>The risk of catching Covid 19 from someone with no symptoms at all is very low. However, many people with Covid 19 experience only mild symptoms. This is particularly true in the early stages of the disease. It is therefore possible to catch Covid 19 from someone who has, for example, just a mild cough and does not feel ill.</speak>"
utter_en_spread_no_symptoms,custom_0,html,"<p>The risk of catching COVID-19 from someone with no symptoms at all is very low. However, many people with COVID-19 experience only mild symptoms. This is particularly true in the early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_spread_no_symptoms,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}]}"
utter_en_spread_animals,custom_0,ssml,"<speak>Coronaviruses are a large family of viruses that are common in animals. Possible animal sources of Covid 19 have not yet been confirmed. To protect yourself, such as when visiting live animal markets, avoid direct contact with animals and surfaces in contact with animals. Ensure good food safety practices at all times. Handle raw meat, milk or animal organs with care to avoid contamination of uncooked foods and avoid consuming raw or undercooked animal products.</speak>"
utter_en_spread_animals,custom_0,html,"<p>Coronaviruses are a large family of viruses that are common in animals. Possible animal sources of COVID-19 have not yet been confirmed.  To protect yourself, such as when visiting live animal markets, avoid direct contact with animals and surfaces in contact with animals. Ensure good food safety practices at all times. Handle raw meat, milk or animal organs with care to avoid contamination of uncooked foods and avoid consuming raw or undercooked animal products.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_spread_animals,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}]}"
utter_en_spread_feces,custom_0,ssml,"<speak>The risk of catching Covid 19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this route is not a main feature of the outbreak. However, because this is a risk, it is important to clean hands regularly, after using the bathroom and before eating.</speak>"
utter_en_spread_feces,custom_0,html,"<p>The risk of catching COVID-19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this route is not a main feature of the outbreak. However, because this is a risk, it is important to clean hands regularly, after using the bathroom and before eating.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
utter_en_spread_feces,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}]}"
utter_en_spread_risk,custom_0,ssml,<speak>The risk of severe disease in the European Union/European Economic Area and UK is currently considered low for the general population in areas where appropriate physical distancing measures are in place and or where community transmission has been reduced and or maintained at low levels.</speak>
utter_en_spread_risk,custom_0,html,<p>The risk of severe disease in the EU/EEA and UK is currently considered low for the general population in areas where appropriate physical distancing measures are in place and/or where community transmission has been reduced and/or maintained at low levels.<a href='https://www.ecdc.europa.eu/en/current-risk-assessment-novel-coronavirus-situation' target='_blank'>(1)</a></p>
utter_en_spread_risk,custom_0,hints,"{'type': 'hints', 'options': [{'label': 'Preventive Measures', 'value': 'Preventive Measures'}, {'label': 'Symptoms', 'value': 'Symptoms'}, {'label': 'Medical Masks', 'value': 'Medical Masks'}, {'label': 'Transmission', 'value': 'Transmission'}, {'label': 'World Situation', 'value': 'World Situation'}]}"
utter_en_spread_pets,custom_0,ssml,"<speak>There is a possibility for some animals to become infected through close contact with infected humans. Further evidence is needed to understand if animals and pets can spread the disease. Based on current evidence, human to human transmission remains the main driver.</speak>"
utter_en_spread_pets,custom_0,html,"<p>There is a possibility for some animals to become infected through close contact with infected humans. Further evidence is needed to understand if animals and pets can spread the disease. Based on current evidence, human to human transmission remains the main driver.<a href='https://www.who.int/news-room/q-a-detail/q-a-coronaviruses' target='_blank'>(1)</a></p>"
